date,hour,demand
2022-01-26,20,76
2022-01-26,21,70
2022-01-26,22,66
2022-01-26,23,63
2022-01-27,0,59
2022-01-27,1,51
2022-01-27,5,50
2022-01-27,6,50
2022-01-27,7,58
2022-01-27,8,64
2022-01-27,9,67
2022-01-27,10,69
2022-01-27,11,69
2022-01-27,12,74
2022-01-27,13,75
2022-01-27,14,75
2022-01-27,15,75
2022-01-27,16,81
2022-01-27,17,87
2022-01-27,18,87
2022-01-27,19,83
2022-01-27,20,71
2022-01-27,21,63
2022-01-27,22,59
2022-01-27,23,51
2022-01-28,0,55
2022-01-28,1,55
2022-01-28,3,55
2022-01-28,4,54
2022-01-28,5,52
2022-01-28,6,53
2022-01-28,7,62
2022-01-28,8,68
2022-01-28,9,79
2022-01-28,10,90
2022-01-28,11,95
2022-01-28,12,104
2022-01-28,13,106
2022-01-28,14,107
2022-01-28,15,107
2022-01-28,16,107
2022-01-28,17,106
2022-01-28,18,106
2022-01-28,19,108
2022-01-28,20,98
2022-01-28,21,86
2022-01-28,22,79
2022-01-28,23,69
2022-01-29,0,61
2022-01-29,1,62
2022-01-29,2,62
2022-01-29,4,57
2022-01-29,7,62
2022-01-29,8,67
2022-01-29,9,87
2022-01-29,10,100
2022-01-29,11,126
2022-01-29,12,159
2022-01-29,13,160
2022-01-29,14,160
2022-01-29,15,160
2022-01-29,16,157
2022-01-29,17,142
2022-01-29,18,139
2022-01-29,19,128
2022-01-29,20,101
2022-01-29,21,99
2022-01-29,22,90
2022-01-29,23,69
2022-01-30,0,63
2022-01-30,1,64
2022-01-30,2,64
2022-01-30,3,63
2022-01-30,6,60
2022-01-30,7,64
2022-01-30,8,69
2022-01-30,9,79
2022-01-30,10,90
2022-01-30,11,106
2022-01-30,12,126
2022-01-30,13,126
2022-01-30,14,127
2022-01-30,15,127
2022-01-30,16,125
2022-01-30,17,113
2022-01-30,18,110
2022-01-30,19,118
2022-01-30,20,95
2022-01-30,21,92
2022-01-30,22,80
2022-01-31,0,68
2022-01-31,1,60
2022-01-31,2,60
2022-01-31,5,58
2022-01-31,6,58
2022-01-31,7,66
2022-01-31,8,71
2022-01-31,9,75
2022-01-31,10,76
2022-01-31,11,78
2022-01-31,12,85
2022-01-31,13,86
2022-01-31,14,86
2022-01-31,15,86
2022-01-31,16,90
2022-01-31,17,96
2022-01-31,18,96
2022-01-31,19,111
2022-01-31,20,98
2022-01-31,21,96
2022-01-31,22,87
2022-01-31,23,69
2022-02-01,0,53
2022-02-01,6,50
2022-02-01,7,62
2022-02-01,8,69
2022-02-01,9,72
2022-02-01,10,68
2022-02-01,11,74
2022-02-01,12,77
2022-02-01,13,77
2022-02-01,14,68
2022-02-01,15,73
2022-02-01,16,75
2022-02-01,17,81
2022-02-01,18,77
2022-02-01,19,72
2022-02-01,20,63
2022-02-01,21,56
2022-02-01,22,54
2022-02-01,23,50
2022-02-02,0,57
2022-02-02,5,52
2022-02-02,6,53
2022-02-02,7,60
2022-02-02,8,66
2022-02-02,9,69
2022-02-02,10,68
2022-02-02,11,70
2022-02-02,12,73
2022-02-02,13,73
2022-02-02,14,69
2022-02-02,15,70
2022-02-02,16,77
2022-02-02,17,85
2022-02-02,18,85
2022-02-02,19,85
2022-02-02,20,77
2022-02-02,21,74
2022-02-02,22,71
2022-02-02,23,64
2022-02-03,0,55
2022-02-03,1,52
2022-02-03,6,52
2022-02-03,7,59
2022-02-03,8,66
2022-02-03,9,69
2022-02-03,10,69
2022-02-03,11,75
2022-02-03,12,77
2022-02-03,13,77
2022-02-03,14,69
2022-02-03,15,70
2022-02-03,16,76
2022-02-03,17,83
2022-02-03,18,83
2022-02-03,19,81
2022-02-03,20,73
2022-02-03,21,71
2022-02-03,22,69
2022-02-03,23,66
2022-02-04,0,56
2022-02-04,1,50
2022-02-04,3,50
2022-02-04,6,49
2022-02-04,7,60
2022-02-04,8,67
2022-02-04,9,71
2022-02-04,10,76
2022-02-04,11,85
2022-02-04,12,92
2022-02-04,13,92
2022-02-04,14,84
2022-02-04,15,85
2022-02-04,16,89
2022-02-04,17,91
2022-02-04,18,91
2022-02-04,19,85
2022-02-04,20,79
2022-02-04,21,75
2022-02-04,22,72
2022-02-04,23,66
2022-02-05,0,65
2022-02-05,1,58
2022-02-05,2,58
2022-02-05,5,53
2022-02-05,7,60
2022-02-05,8,68
2022-02-05,9,83
2022-02-05,10,94
2022-02-05,11,113
2022-02-05,12,131
2022-02-05,13,127
2022-02-05,14,113
2022-02-05,15,113
2022-02-05,16,109
2022-02-05,17,102
2022-02-05,18,101
2022-02-05,19,89
2022-02-05,20,76
2022-02-05,21,72
2022-02-05,22,66
2022-02-05,23,52
2022-02-06,0,62
2022-02-06,1,55
2022-02-06,2,55
2022-02-06,3,54
2022-02-06,4,51
2022-02-06,6,51
2022-02-06,7,57
2022-02-06,8,64
2022-02-06,9,76
2022-02-06,10,82
2022-02-06,11,99
2022-02-06,12,108
2022-02-06,13,106
2022-02-06,14,96
2022-02-06,15,98
2022-02-06,16,96
2022-02-06,17,91
2022-02-06,18,91
2022-02-06,19,89
2022-02-06,20,79
2022-02-06,21,70
2022-02-06,22,64
2022-02-06,23,54
2022-02-07,2,49
2022-02-07,5,47
2022-02-07,6,48
2022-02-07,7,57
2022-02-07,8,65
2022-02-07,9,68
2022-02-07,10,69
2022-02-07,11,75
2022-02-07,12,77
2022-02-07,13,77
2022-02-07,14,68
2022-02-07,15,70
2022-02-07,16,74
2022-02-07,17,79
2022-02-07,18,78
2022-02-07,19,78
2022-02-07,20,72
2022-02-07,21,65
2022-02-07,22,59
2022-02-07,23,53
2022-02-08,1,45
2022-02-08,6,48
2022-02-08,7,59
2022-02-08,8,65
2022-02-08,9,68
2022-02-08,10,68
2022-02-08,11,73
2022-02-08,12,75
2022-02-08,13,75
2022-02-08,14,66
2022-02-08,15,65
2022-02-08,16,68
2022-02-08,17,75
2022-02-08,18,75
2022-02-08,19,70
2022-02-08,20,64
2022-02-08,21,54
2022-02-08,22,51
2022-02-08,23,46
2022-02-09,1,53
2022-02-09,6,52
2022-02-09,7,59
2022-02-09,8,64
2022-02-09,9,67
2022-02-09,10,67
2022-02-09,11,68
2022-02-09,12,68
2022-02-09,13,68
2022-02-09,14,68
2022-02-09,15,68
2022-02-09,16,71
2022-02-09,17,76
2022-02-09,18,76
2022-02-09,19,77
2022-02-09,20,71
2022-02-09,21,66
2022-02-09,22,62
2022-02-09,23,58
2022-02-10,0,55
2022-02-10,1,53
2022-02-10,2,53
2022-02-10,6,52
2022-02-10,7,59
2022-02-10,8,64
2022-02-10,9,68
2022-02-10,10,69
2022-02-10,11,71
2022-02-10,12,73
2022-02-10,13,73
2022-02-10,14,73
2022-02-10,15,73
2022-02-10,16,75
2022-02-10,17,79
2022-02-10,18,79
2022-02-10,19,77
2022-02-10,20,71
2022-02-10,21,68
2022-02-10,22,65
2022-02-10,23,60
2022-02-11,3,53
2022-02-11,6,52
2022-02-11,7,60
2022-02-11,8,65
2022-02-11,9,68
2022-02-11,10,74
2022-02-11,11,79
2022-02-11,12,85
2022-02-11,13,85
2022-02-11,14,85
2022-02-11,15,85
2022-02-11,16,85
2022-02-11,17,87
2022-02-11,18,87
2022-02-11,19,79
2022-02-11,20,73
2022-02-11,21,69
2022-02-11,22,65
2022-02-11,23,59
2022-02-12,0,61
2022-02-12,1,61
2022-02-12,2,60
2022-02-12,6,55
2022-02-12,7,56
2022-02-12,8,60
2022-02-12,9,74
2022-02-12,10,85
2022-02-12,11,100
2022-02-12,12,117
2022-02-12,13,115
2022-02-12,14,111
2022-02-12,15,111
2022-02-12,16,108
2022-02-12,17,103
2022-02-12,18,102
2022-02-12,19,86
2022-02-12,20,73
2022-02-12,21,72
2022-02-12,22,66
2022-02-12,23,56
2022-02-13,0,61
2022-02-13,1,59
2022-02-13,2,58
2022-02-13,5,51
2022-02-13,6,52
2022-02-13,7,57
2022-02-13,8,62
2022-02-13,9,69
2022-02-13,10,76
2022-02-13,11,89
2022-02-13,12,98
2022-02-13,13,99
2022-02-13,14,98
2022-02-13,15,98
2022-02-13,16,93
2022-02-13,17,91
2022-02-13,18,89
2022-02-13,19,83
2022-02-13,20,73
2022-02-13,21,68
2022-02-13,22,63
2022-02-13,23,52
2022-02-14,0,55
2022-02-14,5,51
2022-02-14,6,52
2022-02-14,7,59
2022-02-14,8,64
2022-02-14,9,68
2022-02-14,10,69
2022-02-14,11,71
2022-02-14,12,73
2022-02-14,13,73
2022-02-14,14,73
2022-02-14,15,73
2022-02-14,16,75
2022-02-14,17,79
2022-02-14,18,79
2022-02-14,19,74
2022-02-14,20,67
2022-02-14,21,62
2022-02-14,22,57
2022-02-14,23,50
2022-02-15,0,54
2022-02-15,2,52
2022-02-15,6,56
2022-02-15,7,62
2022-02-15,8,65
2022-02-15,9,69
2022-02-15,10,69
2022-02-15,11,69
2022-02-15,12,71
2022-02-15,13,71
2022-02-15,14,71
2022-02-15,15,71
2022-02-15,16,74
2022-02-15,17,81
2022-02-15,18,81
2022-02-15,19,72
2022-02-15,20,66
2022-02-15,21,60
2022-02-15,22,57
2022-02-15,23,50
2022-02-16,0,54
2022-02-16,1,54
2022-02-16,6,55
2022-02-16,7,60
2022-02-16,8,65
2022-02-16,9,68
2022-02-16,10,68
2022-02-16,11,69
2022-02-16,12,69
2022-02-16,13,69
2022-02-16,14,69
2022-02-16,15,69
2022-02-16,16,72
2022-02-16,17,77
2022-02-16,18,77
2022-02-16,19,76
2022-02-16,20,70
2022-02-16,21,63
2022-02-16,22,61
2022-02-16,23,61
2022-02-17,0,54
2022-02-17,1,54
2022-02-17,5,52
2022-02-17,6,54
2022-02-17,7,59
2022-02-17,8,64
2022-02-17,9,68
2022-02-17,10,69
2022-02-17,11,71
2022-02-17,12,74
2022-02-17,13,74
2022-02-17,14,74
2022-02-17,15,74
2022-02-17,16,75
2022-02-17,17,79
2022-02-17,18,79
2022-02-17,19,76
2022-02-17,20,70
2022-02-17,21,65
2022-02-17,22,63
2022-02-17,23,58
2022-02-18,0,52
2022-02-18,1,50
2022-02-18,2,50
2022-02-18,5,43
2022-02-18,6,43
2022-02-18,7,59
2022-02-18,8,65
2022-02-18,9,68
2022-02-18,10,73
2022-02-18,11,79
2022-02-18,12,84
2022-02-18,13,84
2022-02-18,14,84
2022-02-18,15,84
2022-02-18,16,85
2022-02-18,17,87
2022-02-18,18,87
2022-02-18,19,81
2022-02-18,20,75
2022-02-18,21,68
2022-02-18,22,65
2022-02-18,23,59
2022-02-19,0,62
2022-02-19,1,60
2022-02-19,2,60
2022-02-19,3,58
2022-02-19,4,53
2022-02-19,5,53
2022-02-19,6,53
2022-02-19,7,60
2022-02-19,8,64
2022-02-19,9,91
2022-02-19,10,102
2022-02-19,11,117
2022-02-19,12,133
2022-02-19,13,131
2022-02-19,14,125
2022-02-19,15,121
2022-02-19,16,115
2022-02-19,17,107
2022-02-19,18,106
2022-02-19,19,93
2022-02-19,20,77
2022-02-19,21,73
2022-02-19,22,65
2022-02-19,23,56
2022-02-20,0,61
2022-02-20,1,59
2022-02-20,2,59
2022-02-20,3,56
2022-02-20,4,50
2022-02-20,5,50
2022-02-20,6,50
2022-02-20,7,57
2022-02-20,8,63
2022-02-20,9,80
2022-02-20,10,87
2022-02-20,11,100
2022-02-20,12,109
2022-02-20,13,113
2022-02-20,14,111
2022-02-20,15,111
2022-02-20,16,103
2022-02-20,17,100
2022-02-20,18,98
2022-02-20,19,94
2022-02-20,20,79
2022-02-20,21,72
2022-02-20,22,66
2022-02-20,23,55
2022-02-21,0,63
2022-02-21,5,48
2022-02-21,6,48
2022-02-21,7,59
2022-02-21,8,65
2022-02-21,9,70
2022-02-21,10,71
2022-02-21,11,73
2022-02-21,12,76
2022-02-21,13,76
2022-02-21,14,74
2022-02-21,15,74
2022-02-21,16,76
2022-02-21,17,80
2022-02-21,18,80
2022-02-21,19,75
2022-02-21,20,68
2022-02-21,21,63
2022-02-21,22,58
2022-02-21,23,57
2022-02-22,0,53
2022-02-22,1,49
2022-02-22,2,49
2022-02-22,6,50
2022-02-22,7,60
2022-02-22,8,64
2022-02-22,9,67
2022-02-22,10,67
2022-02-22,11,68
2022-02-22,12,70
2022-02-22,13,70
2022-02-22,14,70
2022-02-22,15,70
2022-02-22,16,73
2022-02-22,17,79
2022-02-22,18,79
2022-02-22,19,71
2022-02-22,20,66
2022-02-22,21,60
2022-02-22,22,57
2022-02-22,23,55
2022-02-23,4,48
2022-02-23,5,49
2022-02-23,6,50
2022-02-23,7,59
2022-02-23,8,65
2022-02-23,9,70
2022-02-23,10,70
2022-02-23,11,71
2022-02-23,12,71
2022-02-23,13,71
2022-02-23,14,71
2022-02-23,15,71
2022-02-23,16,74
2022-02-23,17,82
2022-02-23,18,82
2022-02-23,19,78
2022-02-23,20,69
2022-02-23,21,65
2022-02-23,22,63
2022-02-23,23,62
2022-02-24,1,49
2022-02-24,2,49
2022-02-24,5,48
2022-02-24,6,48
2022-02-24,7,58
2022-02-24,8,64
2022-02-24,9,67
2022-02-24,10,68
2022-02-24,11,70
2022-02-24,12,73
2022-02-24,13,73
2022-02-24,14,73
2022-02-24,15,73
2022-02-24,16,76
2022-02-24,17,83
2022-02-24,18,83
2022-02-24,19,77
2022-02-24,20,67
2022-02-24,21,63
2022-02-24,22,61
2022-02-24,23,58
2022-02-25,0,56
2022-02-25,1,52
2022-02-25,2,52
2022-02-25,4,50
2022-02-25,5,50
2022-02-25,6,50
2022-02-25,7,61
2022-02-25,8,68
2022-02-25,9,71
2022-02-25,10,78
2022-02-25,11,83
2022-02-25,12,89
2022-02-25,13,89
2022-02-25,14,89
2022-02-25,15,89
2022-02-25,16,89
2022-02-25,17,88
2022-02-25,18,88
2022-02-25,19,80
2022-02-25,20,73
2022-02-25,21,70
2022-02-25,22,67
2022-02-25,23,63
2022-02-26,0,57
2022-02-26,1,54
2022-02-26,2,54
2022-02-26,6,50
2022-02-26,7,56
2022-02-26,8,61
2022-02-26,9,82
2022-02-26,10,94
2022-02-26,11,108
2022-02-26,12,125
2022-02-26,13,122
2022-02-26,14,118
2022-02-26,15,116
2022-02-26,16,113
2022-02-26,17,106
2022-02-26,18,104
2022-02-26,19,90
2022-02-26,20,77
2022-02-26,21,72
2022-02-26,22,65
2022-02-26,23,61
2022-02-27,0,57
2022-02-27,1,54
2022-02-27,2,54
2022-02-27,3,53
2022-02-27,4,49
2022-02-27,6,50
2022-02-27,7,57
2022-02-27,8,63
2022-02-27,9,76
2022-02-27,10,82
2022-02-27,11,95
2022-02-27,12,104
2022-02-27,13,104
2022-02-27,14,104
2022-02-27,15,104
2022-02-27,16,99
2022-02-27,17,95
2022-02-27,18,94
2022-02-27,19,86
2022-02-27,20,73
2022-02-27,21,68
2022-02-27,22,62
2022-02-27,23,61
2022-02-28,0,61
2022-02-28,1,51
2022-02-28,2,51
2022-02-28,5,48
2022-02-28,6,49
2022-02-28,7,61
2022-02-28,8,67
2022-02-28,9,73
2022-02-28,10,74
2022-02-28,11,76
2022-02-28,12,81
2022-02-28,13,86
2022-02-28,14,86
2022-02-28,15,86
2022-02-28,16,87
2022-02-28,17,93
2022-02-28,18,93
2022-02-28,19,100
2022-02-28,20,88
2022-02-28,21,77
2022-02-28,22,73
2022-02-28,23,67
2022-03-01,0,53
2022-03-01,1,47
2022-03-01,2,47
2022-03-01,6,51
2022-03-01,7,68
2022-03-01,8,79
2022-03-01,9,82
2022-03-01,10,79
2022-03-01,11,83
2022-03-01,12,86
2022-03-01,13,88
2022-03-01,14,80
2022-03-01,15,85
2022-03-01,16,87
2022-03-01,17,93
2022-03-01,18,90
2022-03-01,19,86
2022-03-01,20,78
2022-03-01,21,68
2022-03-01,22,65
2022-03-01,23,60
2022-03-02,0,60
2022-03-02,1,55
2022-03-02,2,55
2022-03-02,5,54
2022-03-02,6,55
2022-03-02,7,67
2022-03-02,8,76
2022-03-02,9,79
2022-03-02,10,75
2022-03-02,11,76
2022-03-02,12,79
2022-03-02,13,82
2022-03-02,14,80
2022-03-02,15,82
2022-03-02,16,88
2022-03-02,17,98
2022-03-02,18,98
2022-03-02,19,103
2022-03-02,20,96
2022-03-02,21,87
2022-03-02,22,82
2022-03-02,23,75
2022-03-03,0,61
2022-03-03,1,57
2022-03-03,2,57
2022-03-03,5,56
2022-03-03,6,57
2022-03-03,7,65
2022-03-03,8,72
2022-03-03,9,76
2022-03-03,10,75
2022-03-03,11,80
2022-03-03,12,82
2022-03-03,13,82
2022-03-03,14,75
2022-03-03,15,76
2022-03-03,16,83
2022-03-03,17,89
2022-03-03,18,89
2022-03-03,19,91
2022-03-03,20,83
2022-03-03,21,76
2022-03-03,22,71
2022-03-03,23,68
2022-03-04,0,60
2022-03-04,2,55
2022-03-04,3,55
2022-03-04,6,55
2022-03-04,7,67
2022-03-04,8,74
2022-03-04,9,78
2022-03-04,10,84
2022-03-04,11,91
2022-03-04,12,101
2022-03-04,13,101
2022-03-04,14,93
2022-03-04,15,95
2022-03-04,16,99
2022-03-04,17,101
2022-03-04,18,101
2022-03-04,19,99
2022-03-04,20,94
2022-03-04,21,85
2022-03-04,22,78
2022-03-04,23,71
2022-03-05,0,69
2022-03-05,1,60
2022-03-05,2,60
2022-03-05,6,57
2022-03-05,7,64
2022-03-05,8,71
2022-03-05,9,86
2022-03-05,10,94
2022-03-05,11,112
2022-03-05,12,131
2022-03-05,13,127
2022-03-05,14,119
2022-03-05,15,119
2022-03-05,16,114
2022-03-05,17,107
2022-03-05,18,106
2022-03-05,19,98
2022-03-05,20,85
2022-03-05,21,77
2022-03-05,22,70
2022-03-05,23,60
2022-03-06,0,63
2022-03-06,1,56
2022-03-06,3,55
2022-03-06,6,53
2022-03-06,7,60
2022-03-06,8,66
2022-03-06,9,78
2022-03-06,10,84
2022-03-06,11,100
2022-03-06,12,109
2022-03-06,13,107
2022-03-06,14,100
2022-03-06,15,101
2022-03-06,16,99
2022-03-06,17,95
2022-03-06,18,94
2022-03-06,19,92
2022-03-06,20,83
2022-03-06,21,74
2022-03-06,22,67
2022-03-06,23,63
2022-03-07,0,55
2022-03-07,5,49
2022-03-07,6,49
2022-03-07,7,60
2022-03-07,8,66
2022-03-07,9,70
2022-03-07,10,71
2022-03-07,11,76
2022-03-07,12,77
2022-03-07,13,77
2022-03-07,14,71
2022-03-07,15,72
2022-03-07,16,77
2022-03-07,17,81
2022-03-07,18,81
2022-03-07,19,81
2022-03-07,20,75
2022-03-07,21,67
2022-03-07,22,61
2022-03-07,23,55
2022-03-08,0,53
2022-03-08,6,49
2022-03-08,7,62
2022-03-08,8,67
2022-03-08,9,70
2022-03-08,10,70
2022-03-08,11,73
2022-03-08,12,76
2022-03-08,13,76
2022-03-08,14,68
2022-03-08,15,68
2022-03-08,16,71
2022-03-08,17,77
2022-03-08,18,77
2022-03-08,19,72
2022-03-08,20,66
2022-03-08,21,57
2022-03-08,22,53
2022-03-08,23,48
2022-03-09,0,56
2022-03-09,1,54
2022-03-09,5,53
2022-03-09,6,53
2022-03-09,7,62
2022-03-09,8,67
2022-03-09,9,70
2022-03-09,10,67
2022-03-09,11,68
2022-03-09,12,68
2022-03-09,13,68
2022-03-09,14,68
2022-03-09,15,68
2022-03-09,16,71
2022-03-09,17,81
2022-03-09,18,81
2022-03-09,19,83
2022-03-09,20,77
2022-03-09,21,71
2022-03-09,22,67
2022-03-09,23,62
2022-03-10,0,56
2022-03-10,1,54
2022-03-10,5,53
2022-03-10,6,53
2022-03-10,7,62
2022-03-10,8,67
2022-03-10,9,70
2022-03-10,10,71
2022-03-10,11,73
2022-03-10,12,76
2022-03-10,13,76
2022-03-10,14,76
2022-03-10,15,76
2022-03-10,16,77
2022-03-10,17,81
2022-03-10,18,81
2022-03-10,19,80
2022-03-10,20,73
2022-03-10,21,70
2022-03-10,22,65
2022-03-10,23,60
2022-03-11,0,55
2022-03-11,6,54
2022-03-11,7,62
2022-03-11,8,68
2022-03-11,9,71
2022-03-11,10,76
2022-03-11,11,82
2022-03-11,12,87
2022-03-11,13,87
2022-03-11,14,87
2022-03-11,15,87
2022-03-11,16,88
2022-03-11,17,90
2022-03-11,18,90
2022-03-11,19,81
2022-03-11,20,75
2022-03-11,21,73
2022-03-11,22,67
2022-03-11,23,61
2022-03-12,0,62
2022-03-12,1,61
2022-03-12,2,61
2022-03-12,6,56
2022-03-12,7,58
2022-03-12,8,63
2022-03-12,9,73
2022-03-12,10,82
2022-03-12,11,97
2022-03-12,12,114
2022-03-12,13,114
2022-03-12,14,113
2022-03-12,15,113
2022-03-12,16,110
2022-03-12,17,106
2022-03-12,18,104
2022-03-12,19,88
2022-03-12,20,75
2022-03-12,21,76
2022-03-12,22,68
2022-03-12,23,64
2022-03-13,0,61
2022-03-13,1,59
2022-03-13,2,59
2022-03-13,5,52
2022-03-13,6,54
2022-03-13,7,59
2022-03-13,8,65
2022-03-13,9,71
2022-03-13,10,78
2022-03-13,11,91
2022-03-13,12,100
2022-03-13,13,101
2022-03-13,14,100
2022-03-13,15,100
2022-03-13,16,95
2022-03-13,17,93
2022-03-13,18,92
2022-03-13,19,82
2022-03-13,20,71
2022-03-13,21,72
2022-03-13,22,65
2022-03-13,23,60
2022-03-14,0,56
2022-03-14,2,54
2022-03-14,3,54
2022-03-14,4,52
2022-03-14,5,52
2022-03-14,6,54
2022-03-14,7,62
2022-03-14,8,67
2022-03-14,9,70
2022-03-14,10,71
2022-03-14,11,73
2022-03-14,12,76
2022-03-14,13,76
2022-03-14,14,76
2022-03-14,15,76
2022-03-14,16,77
2022-03-14,17,81
2022-03-14,18,81
2022-03-14,19,78
2022-03-14,20,71
2022-03-14,21,66
2022-03-14,22,59
2022-03-14,23,51
2022-03-15,0,56
2022-03-15,1,53
2022-03-15,5,53
2022-03-15,6,57
2022-03-15,7,63
2022-03-15,8,67
2022-03-15,9,70
2022-03-15,10,70
2022-03-15,11,71
2022-03-15,12,73
2022-03-15,13,73
2022-03-15,14,73
2022-03-15,15,73
2022-03-15,16,76
2022-03-15,17,82
2022-03-15,18,82
2022-03-15,19,73
2022-03-15,20,67
2022-03-15,21,63
2022-03-15,22,60
2022-03-15,23,52
2022-03-16,2,54
2022-03-16,3,54
2022-03-16,5,54
2022-03-16,6,56
2022-03-16,7,61
2022-03-16,8,67
2022-03-16,9,70
2022-03-16,10,70
2022-03-16,11,70
2022-03-16,12,71
2022-03-16,13,71
2022-03-16,14,71
2022-03-16,15,71
2022-03-16,16,74
2022-03-16,17,80
2022-03-16,18,80
2022-03-16,19,84
2022-03-16,20,77
2022-03-16,21,68
2022-03-16,22,65
2022-03-16,23,64
2022-03-17,0,55
2022-03-17,1,56
2022-03-17,5,54
2022-03-17,6,55
2022-03-17,7,61
2022-03-17,8,66
2022-03-17,9,69
2022-03-17,10,70
2022-03-17,11,72
2022-03-17,12,75
2022-03-17,13,75
2022-03-17,14,75
2022-03-17,15,75
2022-03-17,16,77
2022-03-17,17,81
2022-03-17,18,81
2022-03-17,19,82
2022-03-17,20,76
2022-03-17,21,67
2022-03-17,22,64
2022-03-17,23,60
2022-03-18,0,57
2022-03-18,1,50
2022-03-18,4,42
2022-03-18,5,42
2022-03-18,6,43
2022-03-18,7,59
2022-03-18,8,63
2022-03-18,9,66
2022-03-18,10,72
2022-03-18,11,78
2022-03-18,12,84
2022-03-18,13,85
2022-03-18,14,85
2022-03-18,15,85
2022-03-18,16,82
2022-03-18,17,85
2022-03-18,18,86
2022-03-18,19,84
2022-03-18,20,77
2022-03-18,21,69
2022-03-18,22,65
2022-03-18,23,60
2022-03-19,0,68
2022-03-19,1,59
2022-03-19,2,59
2022-03-19,6,52
2022-03-19,7,56
2022-03-19,8,61
2022-03-19,9,77
2022-03-19,10,86
2022-03-19,11,101
2022-03-19,12,117
2022-03-19,13,117
2022-03-19,14,115
2022-03-19,15,111
2022-03-19,16,107
2022-03-19,17,102
2022-03-19,18,100
2022-03-19,19,90
2022-03-19,20,78
2022-03-19,21,74
2022-03-19,22,67
2022-03-19,23,62
2022-03-20,0,63
2022-03-20,1,58
2022-03-20,2,58
2022-03-20,3,56
2022-03-20,7,56
2022-03-20,8,62
2022-03-20,9,71
2022-03-20,10,77
2022-03-20,11,90
2022-03-20,12,100
2022-03-20,13,104
2022-03-20,14,102
2022-03-20,15,102
2022-03-20,16,96
2022-03-20,17,94
2022-03-20,18,93
2022-03-20,19,88
2022-03-20,20,78
2022-03-20,21,74
2022-03-20,22,68
2022-03-20,23,65
2022-03-21,0,64
2022-03-21,1,53
2022-03-21,2,53
2022-03-21,5,49
2022-03-21,6,49
2022-03-21,7,60
2022-03-21,8,66
2022-03-21,9,70
2022-03-21,10,72
2022-03-21,11,73
2022-03-21,12,76
2022-03-21,13,75
2022-03-21,14,74
2022-03-21,15,74
2022-03-21,16,75
2022-03-21,17,80
2022-03-21,18,80
2022-03-21,19,76
2022-03-21,20,69
2022-03-21,21,65
2022-03-21,22,60
2022-03-21,23,58
2022-03-22,0,59
2022-03-22,5,50
2022-03-22,6,53
2022-03-22,7,64
2022-03-22,8,68
2022-03-22,9,71
2022-03-22,10,71
2022-03-22,11,70
2022-03-22,12,72
2022-03-22,13,71
2022-03-22,14,71
2022-03-22,15,71
2022-03-22,16,74
2022-03-22,17,81
2022-03-22,18,81
2022-03-22,19,74
2022-03-22,20,68
2022-03-22,21,64
2022-03-22,22,60
2022-03-22,23,60
2022-03-23,0,56
2022-03-23,4,51
2022-03-23,5,52
2022-03-23,6,52
2022-03-23,7,64
2022-03-23,8,69
2022-03-23,9,71
2022-03-23,10,71
2022-03-23,11,70
2022-03-23,12,70
2022-03-23,13,68
2022-03-23,14,68
2022-03-23,15,68
2022-03-23,16,71
2022-03-23,17,82
2022-03-23,18,82
2022-03-23,19,78
2022-03-23,20,69
2022-03-23,21,65
2022-03-23,22,63
2022-03-23,23,63
2022-03-24,0,57
2022-03-24,5,51
2022-03-24,6,52
2022-03-24,7,63
2022-03-24,8,68
2022-03-24,9,69
2022-03-24,10,71
2022-03-24,11,71
2022-03-24,12,74
2022-03-24,13,71
2022-03-24,14,71
2022-03-24,15,71
2022-03-24,16,74
2022-03-24,17,84
2022-03-24,18,84
2022-03-24,19,78
2022-03-24,20,68
2022-03-24,21,64
2022-03-24,22,62
2022-03-24,23,58
2022-03-25,0,58
2022-03-25,1,54
2022-03-25,2,54
2022-03-25,5,52
2022-03-25,6,52
2022-03-25,7,63
2022-03-25,8,69
2022-03-25,9,72
2022-03-25,10,77
2022-03-25,11,81
2022-03-25,12,86
2022-03-25,13,84
2022-03-25,14,84
2022-03-25,15,84
2022-03-25,16,84
2022-03-25,17,89
2022-03-25,18,88
2022-03-25,19,80
2022-03-25,20,73
2022-03-25,21,70
2022-03-25,22,67
2022-03-25,23,63
2022-03-26,0,60
2022-03-26,1,57
2022-03-26,2,57
2022-03-26,3,55
2022-03-26,6,52
2022-03-26,7,60
2022-03-26,8,64
2022-03-26,9,79
2022-03-26,10,88
2022-03-26,11,101
2022-03-26,12,117
2022-03-26,13,112
2022-03-26,14,111
2022-03-26,15,109
2022-03-26,16,106
2022-03-26,17,105
2022-03-26,18,104
2022-03-26,19,90
2022-03-26,20,78
2022-03-26,21,74
2022-03-26,22,66
2022-03-26,23,64
2022-03-27,0,60
2022-03-27,1,56
2022-03-27,2,56
2022-03-27,3,55
2022-03-27,4,52
2022-03-27,5,52
2022-03-27,6,52
2022-03-27,7,61
2022-03-27,8,66
2022-03-27,9,74
2022-03-27,10,80
2022-03-27,11,91
2022-03-27,12,100
2022-03-27,13,95
2022-03-27,14,95
2022-03-27,15,95
2022-03-27,16,90
2022-03-27,17,92
2022-03-27,18,90
2022-03-27,19,83
2022-03-27,20,72
2022-03-27,21,68
2022-03-27,22,61
2022-03-27,23,62
2022-03-28,2,53
